0.46538	0.042295	0.151515	0.20626	0.095035	0.067227	0.037617	0.07078	0.021397	0.024282	0.141542	0.161733	0.234115	0.258896	0.191772	0.411937	0.066986	0.190715	0.452972
0.465462	0.042295	0.164646	0.22097	0.09869	0.067227	0.04727	0.081712	0.038865	0.018063	0.106412	0.118833	0.22649	0.243646	0.205375	0.411937	0.066986	0.210624	0.428613
0.465545	0.047184	0.178788	0.235994	0.102345	0.071752	0.056591	0.092644	0.038865	0.018063	0.066508	0.097383	0.219147	0.235657	0.212342	0.411937	0.066986	0.230532	0.40986
0.465627	0.047184	0.188552	0.246009	0.102345	0.071752	0.065912	0.098759	0.056332	0.005626	0.036494	0.075933	0.20418	0.212418	0.21931	0.404599	0.073764	0.244803	0.381924
0.513411	0.008077	0	0.028482	0.066098	0.020362	0.093875	0.149157	0.108734	0.317442	0.38472	0.593308	0.072296	0.158315	0.005309	0.09907	0.003987	0.135483	0.439439
0.515557	0.012965	0.004377	0.018153	0.09138	0.039108	0.075233	0.136557	0.073799	0.22979	0.378922	0.531532	0.108444	0.212418	0.047113	0.233855	0.02512	0.130197	0.492605
0.515639	0.017853	0.013131	0.038811	0.095035	0.057854	0.075233	0.136557	0.073799	0.211726	0.373124	0.522523	0.108444	0.212418	0.047113	0.233855	0.017943	0.146494	0.481295
0.515722	0.022742	0.030303	0.074491	0.106001	0.062379	0.075233	0.136557	0.091266	0.202843	0.361528	0.513943	0.108444	0.212418	0.047113	0.241438	0.02512	0.170983	0.477912
0.515804	0.022742	0.06936	0.089828	0.113311	0.062379	0.084554	0.136557	0.091266	0.184779	0.349932	0.496353	0.102231	0.212418	0.047113	0.241438	0.02512	0.190099	0.462639
0.515887	0.02763	0.099663	0.100156	0.120621	0.062379	0.093875	0.136557	0.091266	0.167012	0.338677	0.487344	0.102231	0.212418	0.047113	0.241438	0.02512	0.207541	0.451619
0.515969	0.02763	0.10404	0.105164	0.116966	0.062379	0.093875	0.142857	0.091266	0.158129	0.327763	0.469755	0.0963	0.212418	0.047113	0.249022	0.02512	0.212033	0.442629
0.516052	0.02763	0.10404	0.110485	0.116966	0.062379	0.093875	0.142857	0.091266	0.149245	0.316508	0.460746	0.0963	0.212418	0.047113	0.249022	0.02512	0.213531	0.434509
0.516134	0.02763	0.10404	0.115493	0.116966	0.062379	0.093875	0.142857	0.091266	0.136512	0.305593	0.443157	0.09037	0.212418	0.047113	0.249022	0.02512	0.21494	0.421266
0.516217	0.032519	0.112458	0.120501	0.116966	0.062379	0.103529	0.149157	0.108734	0.130293	0.294338	0.425568	0.09037	0.212418	0.040146	0.249022	0.02512	0.229651	0.410053
0.516299	0.032519	0.125589	0.125822	0.120621	0.062379	0.103529	0.149157	0.108734	0.124075	0.283083	0.406263	0.084157	0.212418	0.047113	0.249022	0.017943	0.235641	0.398647
0.516382	0.032519	0.142761	0.125822	0.124277	0.062379	0.11285	0.149157	0.108734	0.111638	0.272169	0.386958	0.084157	0.212418	0.047113	0.249022	0.017943	0.243658	0.387144
0.516464	0.037407	0.155892	0.135837	0.127932	0.062379	0.11285	0.149157	0.108734	0.105419	0.260914	0.367653	0.084157	0.212418	0.040146	0.249022	0.017943	0.252995	0.375544
0.516547	0.037407	0.16936	0.146166	0.131587	0.062379	0.11285	0.155457	0.108734	0.0992	0.255457	0.348777	0.084157	0.212418	0.040146	0.249022	0.017943	0.263478	0.367714
0.516629	0.037407	0.183838	0.151487	0.131587	0.062379	0.11285	0.155457	0.126201	0.092982	0.244202	0.329472	0.078226	0.204793	0.040146	0.249022	0.017943	0.272287	0.354084
0.516712	0.042295	0.193266	0.161189	0.131587	0.067227	0.11285	0.155457	0.108734	0.080545	0.233288	0.310167	0.078226	0.204793	0.047113	0.249022	0.017943	0.277308	0.344611
0.516795	0.042295	0.20303	0.171205	0.131587	0.067227	0.11285	0.161757	0.108734	0.074326	0.222033	0.291291	0.078226	0.204793	0.047113	0.249022	0.017943	0.285677	0.335138
0.516877	0.047184	0.212458	0.176213	0.131587	0.067227	0.11285	0.161757	0.108734	0.067812	0.211119	0.271986	0.072296	0.204793	0.040146	0.249022	0.017943	0.291579	0.321508
0.51696	0.047184	0.222222	0.186228	0.131587	0.067227	0.11285	0.161757	0.108734	0.055375	0.199864	0.243243	0.072296	0.204793	0.040146	0.25636	0.017943	0.296952	0.310681
0.517042	0.052072	0.23165	0.191236	0.131587	0.071752	0.11285	0.168056	0.108734	0.055375	0.177694	0.2145	0.066083	0.204793	0.047113	0.263943	0.017943	0.307082	0.300822
0.517125	0.052072	0.246128	0.201252	0.127932	0.071752	0.12217	0.168056	0.126201	0.049156	0.161664	0.193908	0.060152	0.204793	0.047113	0.263943	0.017943	0.318622	0.287579
0.517207	0.056961	0.255892	0.20626	0.131587	0.071752	0.12217	0.168056	0.126201	0.042938	0.141542	0.161733	0.054222	0.197168	0.047113	0.271282	0.02512	0.325669	0.273175
0.51729	0.056961	0.27037	0.215962	0.131587	0.071752	0.12217	0.168056	0.126201	0.036719	0.121419	0.140283	0.054222	0.197168	0.047113	0.271282	0.017943	0.332188	0.258869
0.517372	0.061849	0.284512	0.225978	0.131587	0.0766	0.12217	0.174356	0.126201	0.036719	0.096521	0.129558	0.042079	0.189179	0.047113	0.278865	0.017943	0.345049	0.246109
0.517455	0.061849	0.294276	0.235994	0.135242	0.0766	0.12217	0.174356	0.126201	0.0305	0.066508	0.108108	0.036148	0.189179	0.040146	0.278865	0.017943	0.35148	0.22668
0.517537	0.066738	0.308754	0.246009	0.135242	0.0766	0.12217	0.174356	0.126201	0.024282	0.041269	0.086658	0.029935	0.181554	0.040146	0.278865	0.017943	0.360113	0.208507
0.51762	0.071626	0.318182	0.256025	0.135242	0.0766	0.131491	0.174356	0.126201	0.018063	0.026262	0.075933	0.024005	0.173929	0.040146	0.278865	0.017943	0.369891	0.195747
0.517702	0.071626	0.33266	0.265728	0.135242	0.0766	0.131491	0.180656	0.126201	0.011845	0.016371	0.054483	0.018074	0.16594	0.033179	0.278865	0.017943	0.379405	0.179894
0.522654	0.02763	0.082155	0.130829	0.116966	0.048481	0.065912	0.076339	0.056332	0.274504	0.41337	0.55813	0.132448	0.134713	0.019244	0.087818	0.003987	0.163672	0.439536
0.522737	0.02763	0.06936	0.120501	0.113311	0.048481	0.065912	0.07078	0.056332	0.274504	0.424966	0.567139	0.132448	0.134713	0.026211	0.093444	0.003987	0.153717	0.449106
0.52282	0.02763	0.056229	0.110485	0.113311	0.048481	0.056591	0.065407	0.038865	0.283388	0.430764	0.584728	0.138379	0.142702	0.026211	0.09907	0.003987	0.138918	0.463992
0.522902	0.022742	0.047811	0.100156	0.109656	0.043633	0.056591	0.060033	0.038865	0.283388	0.44236	0.584728	0.144592	0.142702	0.033179	0.104697	0.011164	0.12685	0.475399
0.522985	0.022742	0.039057	0.089828	0.102345	0.043633	0.04727	0.05466	0.021397	0.292271	0.448158	0.602317	0.144592	0.150327	0.040146	0.115949	0.011164	0.110994	0.492412
0.523067	0.022742	0.03468	0.074491	0.09869	0.043633	0.04727	0.049101	0.021397	0.292271	0.453956	0.611326	0.151934	0.158315	0.040146	0.121575	0.011164	0.101832	0.502948
0.52315	0.022742	0.025926	0.059155	0.095035	0.039108	0.037617	0.043728	0.021397	0.292271	0.465211	0.611326	0.151934	0.158315	0.047113	0.128914	0.011164	0.087826	0.511068
0.523232	0.022742	0.025926	0.048826	0.09138	0.034583	0.037617	0.038355	0.021397	0.292271	0.47101	0.619906	0.159277	0.158315	0.047113	0.136497	0.011164	0.080074	0.520155
0.523315	0.022742	0.021549	0.043818	0.084069	0.029735	0.028296	0.032796	0.021397	0.301451	0.476808	0.619906	0.159277	0.158315	0.053749	0.136497	0.017943	0.068975	0.528371
0.523397	0.017853	0.017508	0.038811	0.076759	0.02521	0.028296	0.032796	0.021397	0.301451	0.482606	0.628915	0.166902	0.16594	0.053749	0.143836	0.017943	0.061135	0.539584
0.525295	0.008077	0	0.008138	0.102345	0.015837	0.075233	0.065407	0.038865	0.301451	0.488404	0.664522	0.166902	0.16594	0.053749	0.143836	0.017943	0.080162	0.549251
0.525377	0.008077	0.047811	0.013146	0.116966	0.020362	0.075233	0.065407	0.038865	0.292271	0.482606	0.655513	0.159277	0.16594	0.047113	0.143836	0.017943	0.099542	0.538038
0.52546	0.012965	0.086532	0.018153	0.120621	0.020362	0.075233	0.065407	0.038865	0.283388	0.476808	0.646504	0.159277	0.16594	0.047113	0.143836	0.017943	0.114165	0.531464
0.525542	0.017853	0.099663	0.018153	0.120621	0.02521	0.075233	0.07078	0.056332	0.274504	0.465211	0.637924	0.159277	0.16594	0.047113	0.143836	0.017943	0.127026	0.523345
0.525625	0.022742	0.112458	0.018153	0.124277	0.02521	0.075233	0.076339	0.056332	0.26562	0.453956	0.619906	0.151934	0.158315	0.047113	0.143836	0.011164	0.136099	0.507008
0.525707	0.022742	0.125589	0.023474	0.127932	0.029735	0.075233	0.07078	0.056332	0.247557	0.44236	0.611326	0.151934	0.158315	0.040146	0.136497	0.011164	0.14068	0.490962
0.52579	0.022742	0.134343	0.023474	0.127932	0.029735	0.075233	0.07078	0.056332	0.238673	0.430764	0.584728	0.144592	0.158315	0.040146	0.136497	0.011164	0.14297	0.476269
0.525872	0.022742	0.142761	0.023474	0.131587	0.029735	0.075233	0.076339	0.056332	0.22979	0.419168	0.575719	0.144592	0.158315	0.040146	0.128914	0.011164	0.148872	0.465056
0.525955	0.022742	0.151515	0.028482	0.131587	0.029735	0.084554	0.076339	0.056332	0.211726	0.407572	0.549121	0.144592	0.158315	0.040146	0.128914	0.011164	0.155039	0.449879
0.526038	0.02763	0.164646	0.03349	0.131587	0.034583	0.084554	0.081712	0.056332	0.193959	0.396317	0.531532	0.144592	0.158315	0.040146	0.128914	0.011164	0.165786	0.436926
0.52612	0.02763	0.183838	0.03349	0.131587	0.034583	0.084554	0.087085	0.056332	0.175896	0.38472	0.504934	0.144592	0.158315	0.040146	0.136497	0.011164	0.173362	0.424746
0.526203	0.032519	0.20303	0.043818	0.131587	0.034583	0.084554	0.087085	0.073799	0.158129	0.367326	0.478335	0.144592	0.158315	0.047113	0.136497	0.011164	0.186839	0.410053
0.526285	0.037407	0.222222	0.054147	0.131587	0.039108	0.084554	0.092644	0.073799	0.136512	0.349932	0.451737	0.144592	0.16594	0.047113	0.143836	0.011164	0.200669	0.397003
0.526368	0.037407	0.241414	0.064163	0.135242	0.043633	0.084554	0.098759	0.073799	0.117856	0.33322	0.425568	0.144592	0.16594	0.053749	0.159002	0.017943	0.213707	0.38985
0.52645	0.042295	0.260606	0.079812	0.135242	0.043633	0.084554	0.098759	0.073799	0.105419	0.305593	0.37752	0.144592	0.16594	0.053749	0.173924	0.017943	0.225159	0.37303
0.526533	0.047184	0.279798	0.089828	0.135242	0.048481	0.093875	0.105058	0.091266	0.080545	0.283083	0.33891	0.144592	0.173929	0.060717	0.181507	0.017943	0.245331	0.356984
0.526615	0.047184	0.294276	0.105164	0.135242	0.048481	0.093875	0.111358	0.091266	0.067812	0.255457	0.291291	0.138379	0.173929	0.060717	0.196429	0.017943	0.256431	0.338038
0.526698	0.052072	0.313468	0.120501	0.135242	0.053006	0.093875	0.117658	0.091266	0.055375	0.222033	0.252681	0.138379	0.181554	0.067684	0.21135	0.017943	0.272023	0.325761
0.52678	0.056961	0.327946	0.141158	0.131587	0.053006	0.093875	0.117658	0.091266	0.042938	0.18895	0.223938	0.132448	0.173929	0.074652	0.218933	0.02512	0.282593	0.308555
0.526863	0.061849	0.342424	0.161189	0.131587	0.057854	0.093875	0.123958	0.091266	0.036719	0.161664	0.183183	0.126518	0.173929	0.081619	0.233855	0.02512	0.298362	0.295505
0.526945	0.071626	0.361616	0.186228	0.135242	0.062379	0.093875	0.130258	0.091266	0.0305	0.126535	0.140283	0.120305	0.173929	0.088587	0.241438	0.02512	0.319767	0.276752
0.527028	0.071626	0.37138	0.210955	0.135242	0.067227	0.093875	0.130258	0.091266	0.024282	0.091405	0.097383	0.114374	0.16594	0.095554	0.249022	0.02512	0.330603	0.255969
0.527111	0.081403	0.385859	0.241002	0.131587	0.067227	0.093875	0.136557	0.091266	0.018063	0.056276	0.075933	0.102231	0.16594	0.095554	0.25636	0.02512	0.348837	0.237893
0.527193	0.096068	0.390572	0.295775	0.127932	0.071752	0.093875	0.136557	0.091266	0.005626	0.031378	0.054483	0.078226	0.150327	0.095554	0.25636	0.02512	0.371741	0.20957
0.527276	0.107333	0.400337	0.320814	0.127932	0.0766	0.084554	0.142857	0.091266	0.005626	0.021487	0.043758	0.072296	0.119463	0.109157	0.249022	0.02512	0.387861	0.195167
0.531155	0.071626	0.284512	0.261033	0.154127	0.062379	0.11285	0.117658	0.108734	0.124075	0.244202	0.396396	0.066083	0.095861	0.019244	0.082192	0.003987	0.328665	0.270759
0.531237	0.066738	0.260606	0.246009	0.149863	0.057854	0.103529	0.111358	0.091266	0.130293	0.255457	0.406263	0.078226	0.095861	0.026211	0.087818	0.003987	0.304704	0.286612
0.53132	0.061849	0.241414	0.230986	0.146208	0.057854	0.093875	0.105058	0.091266	0.136512	0.272169	0.425568	0.084157	0.103849	0.040146	0.09907	0.011164	0.286822	0.312131
0.531402	0.056961	0.222222	0.215962	0.142553	0.053006	0.093875	0.098759	0.073799	0.14273	0.288881	0.443157	0.0963	0.103849	0.047113	0.104697	0.011164	0.266649	0.331271
0.531485	0.052072	0.20303	0.201252	0.138897	0.053006	0.084554	0.087085	0.073799	0.149245	0.299795	0.460746	0.102231	0.103849	0.053749	0.110323	0.011164	0.246388	0.346641
0.531567	0.052072	0.178788	0.191236	0.135242	0.048481	0.075233	0.076339	0.056332	0.167012	0.316508	0.478335	0.114374	0.111474	0.060717	0.115949	0.017943	0.223837	0.373224
0.53165	0.047184	0.155892	0.176213	0.131587	0.048481	0.065912	0.07078	0.056332	0.175896	0.338677	0.487344	0.120305	0.111474	0.067684	0.121575	0.017943	0.205426	0.39072
0.531732	0.042295	0.138384	0.161189	0.127932	0.043633	0.065912	0.065407	0.038865	0.193959	0.35573	0.504934	0.126518	0.111474	0.067684	0.128914	0.017943	0.186135	0.41044
0.531815	0.037407	0.112458	0.146166	0.120621	0.043633	0.056591	0.05466	0.038865	0.211726	0.373124	0.531532	0.132448	0.111474	0.074652	0.128914	0.017943	0.163407	0.431223
0.531898	0.032519	0.090909	0.135837	0.116966	0.043633	0.04727	0.049101	0.021397	0.22061	0.390518	0.540541	0.138379	0.111474	0.081619	0.128914	0.02512	0.143147	0.446883
0.53198	0.032519	0.073737	0.120501	0.113311	0.039108	0.04727	0.049101	0.038865	0.22979	0.407572	0.55813	0.151934	0.119463	0.088587	0.136497	0.02512	0.135571	0.470469
0.532063	0.02763	0.056229	0.110485	0.109656	0.039108	0.037617	0.043728	0.021397	0.238673	0.419168	0.567139	0.159277	0.111474	0.088587	0.136497	0.02512	0.116455	0.479072
0.532145	0.02763	0.039057	0.095149	0.102345	0.039108	0.037617	0.038355	0.021397	0.247557	0.436562	0.575719	0.166902	0.119463	0.095554	0.143836	0.02512	0.102977	0.498502
0.532228	0.022742	0.03468	0.074491	0.095035	0.034583	0.037617	0.038355	0.021397	0.247557	0.448158	0.584728	0.174245	0.119463	0.102522	0.151419	0.031898	0.090645	0.513001
0.53231	0.022742	0.030303	0.059155	0.09138	0.029735	0.028296	0.032796	0.021397	0.256441	0.459754	0.584728	0.18187	0.119463	0.109157	0.151419	0.031898	0.077696	0.523731
0.532393	0.022742	0.021549	0.048826	0.084069	0.02521	0.028296	0.032796	0.021397	0.256441	0.47101	0.593308	0.196837	0.119463	0.109157	0.159002	0.031898	0.069151	0.536974
0.535034	0.047184	0.155892	0.125822	0.084069	0.039108	0.028296	0.049101	0.021397	0.136512	0.424966	0.434148	0.249082	0.127088	0.150962	0.181507	0.039075	0.147639	0.491638
0.535116	0.052072	0.178788	0.141158	0.084069	0.039108	0.028296	0.049101	0.021397	0.124075	0.407572	0.406263	0.241457	0.127088	0.143995	0.188845	0.039075	0.159972	0.474625
0.535281	0.061849	0.222222	0.171205	0.087725	0.043633	0.028296	0.05466	0.021397	0.0992	0.367326	0.348777	0.219147	0.127088	0.143995	0.196429	0.039075	0.188777	0.437506
0.535364	0.066738	0.246128	0.186228	0.09138	0.043633	0.028296	0.05466	0.021397	0.086763	0.344475	0.310167	0.211805	0.127088	0.143995	0.204012	0.039075	0.202343	0.418753
0.535446	0.071626	0.26532	0.196244	0.09138	0.043633	0.037617	0.05466	0.021397	0.074326	0.321965	0.271986	0.20418	0.127088	0.143995	0.204012	0.039075	0.214676	0.3971
0.535529	0.076514	0.284512	0.20626	0.095035	0.043633	0.037617	0.060033	0.021397	0.061593	0.294338	0.233805	0.189212	0.127088	0.137027	0.204012	0.039075	0.228154	0.369357
0.535612	0.081403	0.30404	0.215962	0.095035	0.043633	0.037617	0.060033	0.021397	0.049156	0.266712	0.193908	0.18187	0.127088	0.137027	0.21135	0.039075	0.23802	0.348864
0.535694	0.086291	0.323232	0.230986	0.09869	0.048481	0.037617	0.060033	0.021397	0.036719	0.233288	0.151008	0.166902	0.127088	0.137027	0.21135	0.039075	0.251674	0.320541
0.535777	0.09118	0.342424	0.241002	0.102345	0.048481	0.04727	0.065407	0.021397	0.0305	0.199864	0.118833	0.151934	0.119463	0.143995	0.21135	0.039075	0.267706	0.296665
0.535859	0.096068	0.361616	0.256025	0.106001	0.048481	0.04727	0.07078	0.021397	0.024282	0.156548	0.097383	0.138379	0.111474	0.137027	0.218933	0.039075	0.282593	0.271725
0.535942	0.107333	0.385859	0.270736	0.109656	0.048481	0.056591	0.07078	0.038865	0.024282	0.121419	0.086658	0.120305	0.103849	0.13006	0.218933	0.031898	0.304792	0.247366
0.536024	0.113496	0.405051	0.285759	0.116966	0.048481	0.056591	0.076339	0.038865	0.018063	0.081514	0.075933	0.108444	0.095861	0.123092	0.21135	0.031898	0.321353	0.220396
0.536107	0.125824	0.428956	0.300782	0.116966	0.053006	0.056591	0.076339	0.038865	0.011845	0.051501	0.065208	0.0963	0.088235	0.116125	0.21135	0.031898	0.338178	0.199227
0.536189	0.131987	0.448485	0.315806	0.120621	0.053006	0.065912	0.081712	0.038865	0.011845	0.036494	0.054483	0.09037	0.080247	0.109157	0.196429	0.031898	0.356149	0.180474
0.536272	0.138151	0.462963	0.330516	0.124277	0.053006	0.065912	0.081712	0.038865	0.005626	0.026262	0.043758	0.078226	0.072622	0.109157	0.181507	0.031898	0.367689	0.161044
0.537344	0.169182	0.501347	0.389671	0.135242	0.053006	0.075233	0.081712	0.056332	0.005626	0.011255	0.033033	0.078226	0.049383	0.040146	0.110323	0.017943	0.416402	0.096568
0.537426	0.163018	0.496633	0.384664	0.135242	0.053006	0.075233	0.081712	0.056332	0.011845	0.031378	0.043758	0.09037	0.057008	0.040146	0.110323	0.011164	0.411205	0.111261
0.537509	0.163018	0.491919	0.379656	0.131587	0.053006	0.075233	0.076339	0.056332	0.018063	0.071282	0.054483	0.09037	0.072622	0.033179	0.110323	0.011164	0.404951	0.129145
0.537592	0.156854	0.477441	0.369953	0.131587	0.053006	0.065912	0.076339	0.056332	0.024282	0.091405	0.108108	0.084157	0.088235	0.026211	0.115949	0.011164	0.393411	0.151184
0.537674	0.150478	0.462963	0.359937	0.127932	0.048481	0.065912	0.07078	0.056332	0.0305	0.106412	0.172458	0.084157	0.095861	0.026211	0.121575	0.011164	0.379228	0.17622
0.537757	0.144315	0.448485	0.345227	0.124277	0.048481	0.065912	0.07078	0.038865	0.0305	0.126535	0.193908	0.0963	0.103849	0.033179	0.136497	0.011164	0.364165	0.200967
0.537839	0.131987	0.424242	0.330516	0.124277	0.048481	0.056591	0.065407	0.038865	0.0305	0.146658	0.205062	0.108444	0.103849	0.040146	0.151419	0.017943	0.343552	0.22291
0.537922	0.125824	0.400337	0.310798	0.120621	0.048481	0.056591	0.060033	0.038865	0.0305	0.156548	0.205062	0.120305	0.111474	0.053749	0.159002	0.02512	0.325581	0.240503
0.538004	0.113496	0.376094	0.295775	0.116966	0.043633	0.056591	0.05466	0.038865	0.036719	0.16678	0.2145	0.138379	0.111474	0.060717	0.173924	0.02512	0.304968	0.261672
0.538087	0.101169	0.347138	0.270736	0.113311	0.043633	0.04727	0.05466	0.021397	0.036719	0.183151	0.223938	0.151934	0.119463	0.067684	0.181507	0.031898	0.278189	0.281875
0.538169	0.086291	0.318182	0.251017	0.113311	0.043633	0.04727	0.049101	0.021397	0.036719	0.199864	0.233805	0.166902	0.127088	0.081619	0.196429	0.031898	0.256254	0.305945
0.538252	0.081403	0.289562	0.230986	0.109656	0.039108	0.04727	0.049101	0.021397	0.042938	0.222033	0.252681	0.18187	0.127088	0.088587	0.204012	0.031898	0.238813	0.328661
0.538334	0.071626	0.260606	0.20626	0.106001	0.039108	0.04727	0.049101	0.021397	0.042938	0.244202	0.281424	0.196837	0.127088	0.102522	0.21135	0.039075	0.219168	0.355244
0.538417	0.061849	0.226936	0.186228	0.106001	0.039108	0.04727	0.043728	0.021397	0.055375	0.266712	0.310167	0.211805	0.134713	0.109157	0.218933	0.039075	0.198115	0.384244
0.538499	0.056961	0.19798	0.166197	0.106001	0.039108	0.04727	0.043728	0.021397	0.061593	0.294338	0.33891	0.22649	0.134713	0.116125	0.218933	0.039075	0.182875	0.407637
0.538582	0.052072	0.16936	0.146166	0.106001	0.034583	0.04727	0.043728	0.021397	0.074326	0.316508	0.367653	0.234115	0.142702	0.116125	0.226517	0.039075	0.16649	0.432286
0.538665	0.042295	0.142761	0.125822	0.102345	0.034583	0.04727	0.043728	0.021397	0.080545	0.338677	0.386958	0.256425	0.142702	0.123092	0.226517	0.045853	0.148696	0.456259
0.538747	0.037407	0.125589	0.110485	0.102345	0.034583	0.04727	0.043728	0.021397	0.092982	0.35573	0.406263	0.271392	0.150327	0.13006	0.233855	0.045853	0.137861	0.481585
0.53883	0.032519	0.10404	0.100156	0.102345	0.029735	0.04727	0.043728	0.021397	0.092982	0.373124	0.425568	0.286642	0.150327	0.137027	0.233855	0.045853	0.125969	0.498115
0.538912	0.032519	0.086532	0.08482	0.102345	0.034583	0.04727	0.043728	0.021397	0.0992	0.38472	0.425568	0.301892	0.158315	0.150962	0.249022	0.05303	0.118393	0.522571
0.538995	0.032519	0.06936	0.074491	0.09869	0.029735	0.04727	0.043728	0.021397	0.0992	0.402115	0.425568	0.317142	0.158315	0.15793	0.249022	0.05303	0.108615	0.534751
0.539077	0.02763	0.060606	0.064163	0.095035	0.029735	0.037617	0.043728	0.021397	0.092982	0.407572	0.415701	0.332392	0.158315	0.171533	0.25636	0.059809	0.09778	0.545771
0.53916	0.02763	0.047811	0.054147	0.095035	0.029735	0.037617	0.043728	0.021397	0.092982	0.41337	0.415701	0.347642	0.16594	0.178169	0.263943	0.059809	0.091614	0.559594
0.539242	0.02763	0.039057	0.048826	0.09138	0.02521	0.037617	0.043728	0.021397	0.086763	0.419168	0.415701	0.362892	0.16594	0.185136	0.271282	0.059809	0.085536	0.569357
0.539325	0.02763	0.030303	0.043818	0.087725	0.02521	0.037617	0.043728	0.021397	0.086763	0.424966	0.406263	0.370517	0.173929	0.198739	0.271282	0.059809	0.080779	0.577574
0.539407	0.022742	0.025926	0.038811	0.084069	0.020362	0.037617	0.038355	0.021397	0.086763	0.424966	0.406263	0.385767	0.173929	0.205375	0.278865	0.066986	0.071265	0.589464
0.53949	0.022742	0.021549	0.03349	0.076759	0.020362	0.037617	0.038355	0.021397	0.080545	0.430764	0.406263	0.393392	0.173929	0.205375	0.278865	0.066986	0.066508	0.591687
0.539572	0.022742	0.017508	0.03349	0.073104	0.015837	0.037617	0.038355	0.021397	0.080545	0.430764	0.396396	0.401017	0.173929	0.212342	0.286204	0.066986	0.063161	0.597003
0.542131	0.061849	0.207744	0.20626	0.09869	0.039108	0.037617	0.043728	0.021397	0.042938	0.294338	0.262548	0.301892	0.158315	0.15793	0.25636	0.059809	0.194063	0.448429
0.542213	0.066738	0.23165	0.22097	0.09869	0.039108	0.037617	0.043728	0.021397	0.042938	0.283083	0.243243	0.294267	0.150327	0.15793	0.249022	0.059809	0.206483	0.433253
0.542296	0.071626	0.251178	0.235994	0.09869	0.039108	0.037617	0.049101	0.021397	0.036719	0.266712	0.223938	0.286642	0.150327	0.150962	0.249022	0.059809	0.220402	0.417593
0.542461	0.081403	0.289562	0.261033	0.102345	0.039108	0.037617	0.043728	0.021397	0.0305	0.222033	0.161733	0.26405	0.142702	0.143995	0.241438	0.05303	0.240046	0.37245
0.542544	0.086291	0.308754	0.270736	0.106001	0.043633	0.037617	0.043728	0.021397	0.024282	0.194407	0.129558	0.256425	0.134713	0.143995	0.233855	0.05303	0.252114	0.347608
0.542626	0.09118	0.327946	0.275743	0.109656	0.043633	0.037617	0.049101	0.021397	0.024282	0.16678	0.108108	0.241457	0.127088	0.143995	0.233855	0.05303	0.264183	0.327791
0.542709	0.096068	0.347138	0.285759	0.113311	0.043633	0.04727	0.049101	0.021397	0.018063	0.136426	0.086658	0.234115	0.111474	0.137027	0.226517	0.05303	0.27766	0.300725
0.542791	0.107333	0.361616	0.295775	0.116966	0.043633	0.04727	0.05466	0.021397	0.011845	0.106412	0.065208	0.219147	0.103849	0.143995	0.218933	0.05303	0.292636	0.277235
0.542874	0.107333	0.380808	0.30579	0.120621	0.043633	0.056591	0.05466	0.021397	0.005626	0.071282	0.054483	0.20418	0.088235	0.137027	0.21135	0.045853	0.303999	0.246786
0.545515	0.096068	0.414815	0.345227	0.184587	0.0766	0.186418	0.180656	0.143668	0.018063	0.076398	0.054483	0.042079	0.088235	0.026211	0.104697	0.003987	0.465733	0.112228
0.545597	0.09118	0.390572	0.335524	0.180323	0.0766	0.186418	0.180656	0.143668	0.011845	0.041269	0.033033	0.048009	0.080247	0.047113	0.128914	0.011164	0.4534	0.112711
0.54568	0.081403	0.36633	0.320814	0.176058	0.071752	0.186418	0.180656	0.143668	0.011845	0.036494	0.033033	0.066083	0.080247	0.060717	0.143836	0.017943	0.436311	0.129048
0.545762	0.076514	0.342424	0.310798	0.171489	0.071752	0.17743	0.180656	0.143668	0.011845	0.056276	0.033033	0.084157	0.088235	0.074652	0.159002	0.02512	0.421512	0.154761
0.545845	0.071626	0.323232	0.295775	0.167225	0.071752	0.17743	0.180656	0.143668	0.011845	0.08663	0.043758	0.09037	0.103849	0.081619	0.173924	0.02512	0.409003	0.17999
0.545928	0.066738	0.29899	0.285759	0.162961	0.071752	0.17743	0.180656	0.126201	0.018063	0.116644	0.054483	0.102231	0.111474	0.088587	0.188845	0.02512	0.393058	0.20696
0.54601	0.061849	0.279798	0.275743	0.158392	0.067227	0.168442	0.180656	0.143668	0.024282	0.141542	0.075933	0.108444	0.119463	0.095554	0.196429	0.031898	0.381783	0.231803
0.546093	0.056961	0.260606	0.261033	0.154127	0.067227	0.168442	0.180656	0.126201	0.024282	0.16678	0.108108	0.120305	0.127088	0.095554	0.204012	0.031898	0.365839	0.255292
0.546175	0.052072	0.241414	0.251017	0.149863	0.067227	0.168442	0.174356	0.126201	0.0305	0.183151	0.118833	0.126518	0.134713	0.102522	0.21135	0.039075	0.351744	0.275205
0.546258	0.052072	0.226936	0.241002	0.149863	0.062379	0.168442	0.174356	0.126201	0.0305	0.199864	0.140283	0.132448	0.134713	0.109157	0.218933	0.039075	0.343816	0.291735
0.54634	0.047184	0.207744	0.230986	0.146208	0.062379	0.159787	0.174356	0.126201	0.036719	0.211119	0.140283	0.138379	0.142702	0.116125	0.218933	0.039075	0.330603	0.303142
0.546423	0.047184	0.19798	0.22097	0.146208	0.062379	0.159787	0.168056	0.126201	0.036719	0.216576	0.151008	0.144592	0.134713	0.116125	0.226517	0.039075	0.322234	0.310101
