0.905068	0.543612	0.368905	0.620536	0.119138	0.013766	0.138039	0.063864	0.049484	0.002369	0.001342	0.008609	0.106231	0.071272	0.313719	0.466887	0.366356	0.610365	0.371993
0.909609	0.016973	0.009399	0.019345	0.154967	0.134486	0.405372	0.486459	0.152011	0.364987	0.418836	0.437748	0.185047	0.02193	0.091352	0.027103	0.053458	0.438253	0.503591
0.909692	0.013437	0.00372	0.005208	0.115934	0.112248	0.374766	0.486459	0.147739	0.355512	0.418836	0.451325	0.193458	0.032895	0.126138	0.0535	0.073075	0.404541	0.531688
0.909774	0.009665	0.00372	0.005208	0.078357	0.080833	0.331355	0.480194	0.147739	0.336779	0.414811	0.465232	0.206231	0.032895	0.175553	0.06552	0.092692	0.369529	0.551795
0.909857	0.005893	0.000783	0.000744	0.050102	0.054006	0.277639	0.470695	0.147739	0.330534	0.414811	0.488411	0.214642	0.027412	0.224642	0.09498	0.118686	0.331831	0.586086
0.909939	0.005893	0.000783	0.000744	0.025051	0.031768	0.213304	0.458165	0.143111	0.324505	0.414811	0.507285	0.21028	0.04386	0.260403	0.11572	0.145169	0.294566	0.614093
0.918524	0.627534	0.254944	0.62686	0.081561	0.103071	0.100562	0.217259	0.085084	0.014427	0.037564	0.051656	0.061059	0.010965	0.007152	0.015084	0.000981	0.667042	0.049372
0.918607	0.593588	0.245937	0.595982	0.090883	0.103071	0.108057	0.205335	0.089712	0.038544	0.065737	0.103311	0.070093	0.02193	0.021131	0.035824	0.03384	0.64425	0.105925
0.918689	0.543612	0.23693	0.548363	0.097	0.094246	0.111805	0.202506	0.093984	0.065245	0.093909	0.137748	0.074455	0.032895	0.042263	0.04478	0.047082	0.611318	0.151436
0.918772	0.485856	0.219111	0.498512	0.106612	0.089658	0.1193	0.199677	0.093984	0.106158	0.130131	0.182119	0.092523	0.038377	0.04909	0.050672	0.059833	0.573187	0.205655
0.918854	0.412541	0.198159	0.426339	0.119138	0.089658	0.130543	0.188763	0.093984	0.179371	0.19077	0.266225	0.119626	0.049342	0.070221	0.06552	0.073075	0.522316	0.30368
0.918937	0.328383	0.174662	0.355283	0.131663	0.089658	0.138039	0.188763	0.102884	0.244186	0.247116	0.336093	0.142368	0.04386	0.091352	0.07424	0.086317	0.472398	0.385278
0.919019	0.24611	0.145487	0.276414	0.144189	0.080833	0.145534	0.188763	0.107512	0.277347	0.286021	0.363907	0.159813	0.054825	0.108583	0.077304	0.099068	0.415634	0.435637
0.919102	0.168317	0.110632	0.202753	0.147393	0.076244	0.161149	0.183306	0.107512	0.293928	0.314194	0.38245	0.176636	0.049342	0.143693	0.089088	0.11231	0.35627	0.47711
0.919185	0.098303	0.078715	0.145461	0.154967	0.06742	0.173329	0.177648	0.107512	0.313307	0.342098	0.405298	0.201869	0.054825	0.162224	0.100872	0.11231	0.304099	0.518941
0.919267	0.065064	0.052673	0.075521	0.16254	0.062831	0.181137	0.172191	0.111784	0.327519	0.370271	0.419205	0.214642	0.049342	0.193433	0.106764	0.125552	0.266054	0.55368
0.91935	0.046676	0.029567	0.042783	0.158753	0.054006	0.185197	0.166734	0.111784	0.346253	0.402468	0.428477	0.235826	0.054825	0.215865	0.109828	0.125552	0.236936	0.589587
0.919432	0.035596	0.018014	0.028646	0.144189	0.040593	0.185197	0.161277	0.107512	0.361757	0.427153	0.437748	0.244237	0.071272	0.233745	0.112656	0.138303	0.21345	0.621634
0.919515	0.028053	0.012336	0.019345	0.131663	0.031768	0.177077	0.152991	0.107512	0.371232	0.447545	0.446689	0.256698	0.071272	0.247074	0.118784	0.138303	0.194298	0.644434
0.919597	0.024517	0.012336	0.014509	0.109525	0.02718	0.165209	0.142078	0.102884	0.377476	0.455863	0.45596	0.273832	0.071272	0.260403	0.121848	0.151545	0.175058	0.664542
0.91968	0.020745	0.012336	0.010045	0.090883	0.013766	0.161149	0.122878	0.098612	0.377476	0.46418	0.460596	0.282243	0.071272	0.273732	0.134575	0.151545	0.153393	0.679533
0.919762	0.016973	0.009399	0.014509	0.069036	0.009178	0.149282	0.10388	0.089712	0.380491	0.46418	0.465232	0.282243	0.071272	0.28251	0.140938	0.157921	0.130514	0.688061
0.919845	0.016973	0.006462	0.005208	0.053306	0.009178	0.141786	0.07983	0.093984	0.377476	0.468205	0.469868	0.290654	0.076754	0.287061	0.150601	0.157921	0.111015	0.698115
0.919928	0.013437	0.00372	0.005208	0.031459	0.004942	0.115553	0.061237	0.085084	0.374246	0.468205	0.469868	0.290654	0.088085	0.296164	0.156964	0.157921	0.083543	0.704488
0.92001	0.013437	0.00372	0.000744	0.021847	0.000353	0.093379	0.042643	0.067284	0.368002	0.46418	0.469868	0.294704	0.09905	0.309493	0.160264	0.171162	0.060057	0.711759
0.924385	0.482084	0.263756	0.381696	0.062627	0.000353	0.026234	0.018593	0.018156	0.004737	0.001342	0	0.206231	0.088085	0.553641	0.38699	0.393821	0.407401	0.444434
0.924468	0.482084	0.269826	0.409598	0.062627	0.004942	0.04466	0.039814	0.022428	0.002369	0.001342	0	0.168224	0.065789	0.522757	0.37992	0.393821	0.432966	0.415799
0.929916	0.020745	0.009399	0.014509	0.115934	0.129898	0.331355	0.489491	0.143111	0.405469	0.451838	0.446689	0.119626	0.016447	0.063069	0.02404	0.053458	0.404368	0.504758
0.929998	0.020745	0.006462	0.010045	0.087678	0.103071	0.305746	0.498989	0.138839	0.402239	0.46418	0.479139	0.12866	0.038377	0.105332	0.047608	0.073075	0.382962	0.548564
0.930081	0.016973	0.00372	0.010045	0.059423	0.076244	0.281699	0.498989	0.138839	0.399225	0.476523	0.507285	0.133333	0.04386	0.136866	0.077304	0.092692	0.358697	0.585368
0.930163	0.013437	0.00372	0.000744	0.034372	0.049418	0.237352	0.492724	0.134211	0.405469	0.484572	0.531788	0.133333	0.049342	0.147269	0.106764	0.105934	0.325071	0.615171
0.930246	0.009665	0.000783	0.000744	0.021847	0.02718	0.193317	0.47696	0.134211	0.414729	0.488865	0.566225	0.12866	0.065789	0.157997	0.121848	0.118686	0.29422	0.643537
0.935117	0.53206	0.293715	0.509301	0.084474	0.004942	0.063398	0.045271	0.031328	0.002369	0.001342	0.004305	0.180685	0.088085	0.471391	0.445911	0.420795	0.501343	0.441921
0.935199	0.516737	0.296847	0.537202	0.084474	0.009178	0.097127	0.071746	0.040584	0	0.001342	0	0.142368	0.060307	0.435306	0.445911	0.413928	0.527602	0.410682
0.939904	0.013437	0.00372	0.010045	0.081561	0.10766	0.309806	0.566289	0.165539	0.442722	0.480547	0.479139	0.151402	0.005482	0.066645	0.015084	0.040216	0.414854	0.540305
0.939987	0.009665	0.00372	0.005208	0.053306	0.076244	0.269519	0.563258	0.165539	0.427218	0.488865	0.507285	0.159813	0.016447	0.105332	0.032996	0.066699	0.383742	0.571724
0.940152	0.005893	0.000783	0.005208	0.021847	0.02718	0.153029	0.523444	0.169811	0.430448	0.505232	0.561258	0.159813	0.049342	0.157997	0.083196	0.086317	0.311292	0.63851
0.94494	0.535832	0.312512	0.589658	0.087678	0.009178	0.074641	0.05578	0.040584	0.002369	0.001342	0.008609	0.151402	0.065789	0.38394	0.463351	0.380088	0.541641	0.404219
0.945023	0.528053	0.312512	0.620536	0.090883	0.018355	0.108057	0.082458	0.040584	0	0.001342	0.004305	0.097196	0.04386	0.33225	0.463351	0.373222	0.569893	0.36553
0.949892	0.009665	0.00372	0.000744	0.05651	0.062831	0.322611	0.572352	0.169811	0.408484	0.44352	0.465232	0.137695	0.016447	0.056242	0.018148	0.047082	0.400035	0.508169
0.949975	0.005893	0.000783	0.005208	0.031459	0.031768	0.281699	0.566289	0.169811	0.405469	0.455863	0.502318	0.133333	0.032895	0.091352	0.035824	0.066699	0.369356	0.543896
0.954928	0.551155	0.346975	0.553943	0.097	0.000353	0.082136	0.050525	0.035956	0	0.001342	0.004305	0.115265	0.04386	0.322822	0.470186	0.373222	0.553514	0.370736
0.959799	0.009665	0.000783	0.000744	0.062627	0.062831	0.331355	0.55093	0.160911	0.402239	0.418836	0.451325	0.12866	0	0.031534	0.009192	0.027464	0.391628	0.47307
0.959882	0.005893	0.000783	0.000744	0.040781	0.031768	0.289507	0.544867	0.169811	0.399225	0.435203	0.493046	0.151402	0.02193	0.066645	0.02404	0.059833	0.36407	0.521813
0.959964	0.002357	0.000783	0.000744	0.025051	0.022591	0.237352	0.532741	0.179067	0.402239	0.44352	0.522185	0.151402	0.038377	0.094603	0.050672	0.079451	0.338418	0.559246
0.964752	0.551155	0.350108	0.583333	0.109525	0.000353	0.089631	0.031932	0.031328	0.002369	0.005366	0.004305	0.159813	0.071272	0.357932	0.459816	0.366356	0.558454	0.397127
0.964834	0.543612	0.353241	0.614211	0.115934	0.009178	0.126796	0.063864	0.044856	0	0.001342	0.008609	0.110592	0.038377	0.30039	0.452981	0.352624	0.595632	0.352693
0.969787	0.002357	0.000783	0.000744	0.043985	0.022591	0.297626	0.520412	0.174439	0.402239	0.44352	0.502318	0.159813	0.02193	0.077048	0.02404	0.059833	0.354363	0.533662
0.979033	0.005893	0.00372	0.005208	0.062627	0.062831	0.313866	0.560226	0.169811	0.461456	0.49289	0.507285	0.137695	0	0.031534	0.006363	0.014223	0.393882	0.536804
0.979115	0.002357	0.000783	0.000744	0.040781	0.036004	0.273579	0.55093	0.165539	0.439707	0.501207	0.536755	0.168224	0.010965	0.077048	0.02404	0.059833	0.36095	0.577648
0.979198	0.002357	0.000783	0.000744	0.021847	0.022591	0.209244	0.532741	0.169811	0.433463	0.51355	0.576159	0.176636	0.02193	0.122887	0.047608	0.079451	0.327411	0.620197
0.989021	0.013437	0.00372	0.005208	0.05651	0.072008	0.297626	0.578416	0.169811	0.405469	0.366246	0.546689	0.106231	0.010965	0.035111	0.018148	0.040216	0.400381	0.485637
0.989104	0.009665	0.00372	0.000744	0.034372	0.045182	0.257339	0.578416	0.174439	0.399225	0.382345	0.580795	0.110592	0.032895	0.059493	0.038888	0.066699	0.374729	0.523788
0.993892	0.558934	0.325044	0.537202	0.097	0.000353	0.063398	0.026677	0.027056	0	0.005366	0.008609	0.189097	0.060307	0.414824	0.421636	0.380088	0.525175	0.406732
0.998762	0.005893	0.000783	0.005208	0.050102	0.076244	0.318239	0.572352	0.165539	0.399225	0.398444	0.474503	0.115265	0.016447	0.04909	0.012255	0.047082	0.397521	0.481059
0.245171	0.031825	0.015273	0.014509	0.103408	0.241087	0.546221	0.508286	0.134211	0.483204	0.243359	0.368543	0.155452	0.016447	0.024707	0.027103	0.007847	0.50013	0.438779
0.245253	0.031825	0.015273	0.014509	0.069036	0.203318	0.494379	0.514349	0.134211	0.511197	0.269922	0.433113	0.172274	0.027412	0.056242	0.056564	0.027464	0.468845	0.507899
0.245336	0.028053	0.012336	0.010045	0.037576	0.170491	0.426921	0.517381	0.138839	0.53919	0.29407	0.493046	0.185047	0.04386	0.091352	0.080132	0.047082	0.431407	0.573878
0.245418	0.024517	0.012336	0.005208	0.018934	0.134486	0.335728	0.517381	0.143111	0.575581	0.318218	0.566225	0.201869	0.054825	0.122887	0.103936	0.059833	0.390328	0.644614
0.480601	0.016973	0.000783	0.010045	0.025051	0.193788	0.435665	0.629143	0.304379	0.002369	0.009391	0	0.074455	0	0.087776	0.098044	0.105934	0.514863	0.095153
0.480683	0.016973	0.000783	0.010045	0.018934	0.175079	0.409744	0.609135	0.299395	0.004737	0.009391	0.004305	0.088162	0.005482	0.101756	0.11572	0.125552	0.491464	0.116786
0.480766	0.016973	0.000783	0.010045	0.012525	0.152489	0.370394	0.584681	0.289783	0.00969	0.005366	0.004305	0.119626	0.010965	0.108583	0.137874	0.131927	0.460265	0.139408
0.480848	0.016973	0.000783	0.010045	0.009321	0.129898	0.335728	0.553961	0.280171	0.031438	0.057687	0.017219	0.155452	0.027412	0.119311	0.163328	0.125552	0.428633	0.195332
0.480931	0.016973	0.000783	0.000744	0.003204	0.10766	0.297626	0.532741	0.270559	0.153316	0.194526	0.12053	0.214642	0.038377	0.140442	0.192317	0.138303	0.397175	0.358887
0.481014	0.016973	0.000783	0.005208	0.003204	0.089658	0.261399	0.517381	0.260947	0.408484	0.38637	0.308278	0.261059	0.065789	0.143693	0.214707	0.151545	0.374816	0.612298
0.481096	0.016973	0.000783	0.005208	0.003204	0.062831	0.225484	0.492724	0.251335	0.501723	0.439496	0.354636	0.273832	0.060307	0.154421	0.22107	0.151545	0.345351	0.689228
0.481179	0.013437	0.000783	0.005208	0	0.045182	0.173329	0.461399	0.236739	0.489449	0.447545	0.35	0.290654	0.071272	0.180104	0.224134	0.157921	0.307306	0.702513
0.481261	0.009665	0.000783	0.005208	0	0.040593	0.115553	0.395513	0.212531	0.473945	0.455863	0.354636	0.294704	0.071272	0.202536	0.224134	0.151545	0.254615	0.706284
0.947169	0.009665	0.000783	0.005208	0.112729	0.179668	0.616802	0.556993	0.179067	0.004737	0.009391	0	0.151402	0.005482	0.105332	0.100872	0.092692	0.522489	0.12316
0.947252	0.009665	0.000783	0.000744	0.097	0.156724	0.607433	0.556993	0.188679	0.007321	0.009391	0.008609	0.176636	0.016447	0.108583	0.109828	0.099068	0.510876	0.142011
0.947334	0.009665	0.000783	0.000744	0.078357	0.139075	0.598064	0.544867	0.193307	0.012059	0.029514	0.012914	0.206231	0.027412	0.108583	0.131511	0.099068	0.494324	0.171364
0.947417	0.009665	0.000783	0.000744	0.059423	0.121073	0.588695	0.532741	0.202919	0.055556	0.105983	0.030132	0.239875	0.04386	0.122887	0.140938	0.092692	0.478811	0.239856
0.956662	0.024517	0.018014	0.005208	0.373434	0.212849	0.711118	0.311843	0.120684	0.424203	0.243359	0.289404	0.163863	0	0.027958	0.027103	0.007847	0.528122	0.392011
0.956745	0.024517	0.018014	0.000744	0.287504	0.189199	0.687383	0.321342	0.129583	0.445952	0.265898	0.35	0.176636	0.016447	0.063069	0.041716	0.020598	0.495364	0.450359
0.956827	0.020745	0.015273	0.000744	0.196621	0.165902	0.635853	0.343977	0.138839	0.473945	0.29407	0.400662	0.193458	0.027412	0.098179	0.06552	0.03384	0.457665	0.513914
0.012548	0.794672	0.452125	0.774182	0.13778	0.000353	0.089631	0.039814	0.031328	0.00969	0.009391	0.004305	0.024922	0.016447	0.108583	0.432006	0.574792	0.749372	0.307899
0.01263	0.764262	0.452125	0.804315	0.1739	0.013766	0.145534	0.085085	0.044856	0.007321	0.009391	0.004305	0.015888	0.016447	0.094603	0.263493	0.496322	0.797469	0.221903
0.012713	0.752711	0.45839	0.840402	0.192834	0.022591	0.185197	0.125707	0.058384	0.007321	0.005366	0	0.006854	0.016447	0.070221	0.150601	0.386954	0.843921	0.147038
0.012795	0.748939	0.464461	0.876488	0.204195	0.036004	0.213304	0.15865	0.067284	0.004737	0.005366	0.004305	0.006854	0.005482	0.052666	0.100872	0.270721	0.884392	0.099372
0.012878	0.748939	0.467593	0.894717	0.207981	0.045182	0.225484	0.183306	0.076184	0.002369	0.005366	0	0.006854	0.005482	0.027958	0.059628	0.131927	0.909524	0.049282
0.029882	0.779349	0.436851	0.792411	0.13778	0.000353	0.070893	0.026677	0.027056	0.004737	0.009391	0.004305	0.015888	0.02193	0.105332	0.325713	0.59588	0.729353	0.267056
0.029965	0.756483	0.449187	0.846726	0.189047	0.013766	0.130543	0.074576	0.049484	0.002369	0.005366	0.004305	0.015888	0.02193	0.0842	0.189017	0.475723	0.800156	0.184829
0.030048	0.748939	0.455257	0.888765	0.207981	0.02718	0.169269	0.111964	0.053756	0	0.005366	0	0.002181	0.010965	0.052666	0.118784	0.345758	0.846607	0.116786
0.073056	0.737624	0.446054	0.750372	0.177687	0.009178	0.134291	0.031932	0.040584	0	0.005366	0	0.033956	0.010965	0.115735	0.156964	0.503678	0.745472	0.186804
0.081724	0.787129	0.47993	0.780506	0.185261	0.000353	0.085884	0.018593	0.031328	0	0.001342	0	0.011215	0.016447	0.066645	0.163328	0.35949	0.764364	0.142729
0.099142	0.775578	0.449187	0.810268	0.177687	0.004942	0.157089	0.050525	0.044856	0	0.001342	0	0.020249	0.010965	0.091352	0.169927	0.441393	0.789063	0.168312
0.13373	0.775578	0.452125	0.786458	0.185261	0.000353	0.123048	0.026677	0.040584	0	0.005366	0	0.015888	0.010965	0.073797	0.153901	0.386954	0.765231	0.147487
0.193743	0.779349	0.449187	0.810268	0.200408	0.000353	0.130543	0.05578	0.040584	0	0.001342	0	0.011215	0.016447	0.080624	0.153901	0.400687	0.78993	0.150539
0.207115	0.009665	0.00372	0.000744	0.012525	0.022591	0.470956	0.343977	0.542898	0.612188	0.51355	0.433113	0.110592	0	0.021131	0.009192	0.027464	0.411127	0.579264
0.215701	0.031825	0.009399	0.02381	0.040781	0.040593	0.448782	0.93553	0.367747	0.222007	0.277972	0.12053	0.083489	0.005482	0	0.009192	0.007847	0.644857	0.237163
0.215784	0.031825	0.012336	0.014509	0.01573	0.018355	0.418176	0.925424	0.387682	0.227606	0.286021	0.133444	0.097196	0	0.003576	0.027103	0.014223	0.623104	0.257271
0.215866	0.028053	0.009399	0.019345	0.003204	0.000353	0.366021	0.905214	0.402634	0.216408	0.29407	0.150662	0.119626	0.010965	0.021131	0.062456	0.03384	0.593899	0.291023
0.216527	0.013437	0.00372	0.005208	0.003204	0.000353	0.029981	0.150364	0.160911	0.244186	0.390394	0.280132	0.352025	0.09905	0.278283	0.456281	0.230015	0.106942	0.71544
0.660063	0.013437	0.000783	0.000744	0.006408	0.004942	0.100562	0.324576	0.352795	0.405469	0.455863	0.289404	0.227103	0.032895	0.101756	0.092152	0.073075	0.247682	0.538689
0.236503	0.2124	0.45232	0.260417	0.132246	0.005295	0.064959	0.003032	0.006052	0.004091	0.013684	0.019868	0.143302	0.18019	0.526333	0.530049	0.86562	0.386515	0.591472
0.236586	0.184583	0.470922	0.28311	0.149141	0.019061	0.107121	0.007074	0.013172	0.004091	0.003488	0.014238	0.100312	0.136696	0.505527	0.530049	0.89897	0.413381	0.563824
0.389219	0.017209	0.099276	0.011161	0.705505	0.186375	0.687383	0.210792	0.181203	0.040052	0.172525	0.082781	0.064798	0.045322	0.112159	0.085317	0.012751	0.619898	0.181059
0.389302	0.017209	0.085569	0.011161	0.69531	0.172609	0.674266	0.202506	0.173727	0.03553	0.218943	0.082781	0.071963	0.052266	0.142068	0.09828	0.012751	0.598405	0.21167
0.389384	0.017209	0.068729	0.011161	0.685406	0.165549	0.654591	0.189369	0.166607	0.03553	0.239871	0.088411	0.078816	0.052266	0.164499	0.111242	0.037764	0.573447	0.237882
0.389467	0.01273	0.052085	0.011161	0.669968	0.158489	0.635228	0.180679	0.159131	0.03553	0.250067	0.1	0.078816	0.059211	0.185631	0.120669	0.037764	0.547188	0.255566
0.389549	0.01273	0.035246	0.011161	0.660064	0.151783	0.622111	0.167542	0.152011	0.031008	0.260531	0.105629	0.085981	0.059211	0.19961	0.131039	0.050025	0.524136	0.270826
0.389632	0.01273	0.025259	0.011161	0.639674	0.144723	0.602436	0.154608	0.144535	0.031008	0.276093	0.105629	0.085981	0.066155	0.213914	0.141174	0.050025	0.49909	0.285548
0.389714	0.008251	0.018406	0.011161	0.614331	0.130604	0.583073	0.141471	0.137415	0.031008	0.286826	0.105629	0.093146	0.066155	0.235046	0.151544	0.062776	0.470665	0.303321
0.389797	0.008251	0.015077	0.004464	0.583455	0.116837	0.569956	0.132781	0.129939	0.031008	0.302656	0.111258	0.093146	0.073465	0.24935	0.161914	0.062776	0.445879	0.319838
0.38988	0.003772	0.011749	0.004464	0.549665	0.102718	0.550593	0.1154	0.12282	0.031008	0.308023	0.128477	0.093146	0.073465	0.256502	0.177233	0.075037	0.414681	0.336355
0.389962	0.003772	0.00842	0.004464	0.510341	0.081892	0.537477	0.10671	0.115344	0.031008	0.308023	0.145695	0.100312	0.080409	0.270481	0.192552	0.087788	0.387209	0.356822
0.393677	0.01273	0.038575	0.004464	0.278182	0.220967	0.465646	0.277486	0.202207	0.004091	0.008586	0.019868	0.057632	0.101608	0.291938	0.468536	0.708681	0.443366	0.428905
0.793462	0.008251	0.005091	0.03125	0.149141	0.324391	0.445034	0.443007	0.293699	0.121232	0.329219	0.375497	0.021807	0.059211	0.022757	0.102522	0.025503	0.50767	0.321903
0.793545	0.003772	0.001762	0.017857	0.110108	0.303565	0.417864	0.438965	0.307939	0.093669	0.366246	0.368543	0.043302	0.066155	0.060143	0.11572	0.037764	0.478898	0.346409
0.801469	0.079208	0.300568	0.268229	0.199534	0.213908	0.404435	0.273242	0.216091	0.017657	0.069761	0.008278	0.085981	0.115497	0.235046	0.218242	0.137322	0.604645	0.247846
0.801552	0.066007	0.277462	0.230283	0.205068	0.213908	0.410993	0.2692	0.216091	0.021964	0.079957	0.065563	0.078816	0.122807	0.242198	0.238746	0.149583	0.582459	0.280341
0.801635	0.061528	0.250049	0.192708	0.205068	0.213908	0.404435	0.2692	0.209327	0.026486	0.090153	0.09404	0.078816	0.122807	0.256502	0.253594	0.162334	0.556461	0.305296
0.801717	0.057049	0.222636	0.157738	0.210894	0.213908	0.404435	0.260711	0.202207	0.021964	0.110545	0.082781	0.085981	0.122807	0.270481	0.258543	0.162334	0.530895	0.314991
0.8018	0.048091	0.195222	0.130952	0.210894	0.213908	0.397564	0.256669	0.202207	0.021964	0.125838	0.082781	0.093146	0.122807	0.284785	0.263728	0.174595	0.50559	0.330341
0.801882	0.043847	0.166438	0.104539	0.210894	0.207201	0.397564	0.252425	0.187967	0.026486	0.136303	0.088411	0.093146	0.122807	0.298765	0.273627	0.187347	0.478204	0.347217
0.801965	0.039368	0.14157	0.084449	0.205068	0.207201	0.390693	0.248181	0.187967	0.026486	0.146499	0.09404	0.100312	0.122807	0.305917	0.278576	0.199608	0.455412	0.360323
0.802047	0.039368	0.116898	0.071057	0.205068	0.207201	0.383823	0.239895	0.181203	0.021964	0.162061	0.1	0.107477	0.122807	0.320221	0.288475	0.211869	0.434266	0.377289
0.80213	0.034889	0.095751	0.057664	0.199534	0.200141	0.370394	0.235853	0.173727	0.021964	0.172525	0.105629	0.107477	0.129751	0.342003	0.29366	0.236881	0.409481	0.396589
0.802212	0.034889	0.075583	0.044643	0.193999	0.200141	0.363523	0.231609	0.166607	0.026486	0.188087	0.105629	0.114642	0.129751	0.356957	0.303559	0.249632	0.390415	0.415978
0.802295	0.03041	0.055414	0.037946	0.193999	0.193435	0.356652	0.227365	0.159131	0.026486	0.203381	0.117219	0.121807	0.136696	0.379389	0.313457	0.262384	0.371089	0.440305
0.802378	0.03041	0.038575	0.037946	0.182639	0.186375	0.343223	0.219078	0.159131	0.026486	0.224309	0.128477	0.128972	0.136696	0.386866	0.318407	0.288377	0.351244	0.461131
0.80246	0.025931	0.025259	0.03125	0.17157	0.186375	0.336352	0.219078	0.152011	0.026486	0.239871	0.145695	0.128972	0.136696	0.401821	0.328541	0.301128	0.335211	0.481329
0.802543	0.021452	0.018406	0.024554	0.154675	0.179668	0.322611	0.214834	0.152011	0.031008	0.260531	0.157285	0.128972	0.136696	0.409298	0.33349	0.31437	0.316665	0.499641
0.802625	0.01273	0.011749	0.017857	0.13778	0.165549	0.316052	0.210792	0.152011	0.026486	0.28146	0.163576	0.136137	0.136696	0.423927	0.33844	0.340363	0.296906	0.51921
0.802708	0.008251	0.00842	0.011161	0.115642	0.151783	0.302623	0.202506	0.144535	0.031008	0.29729	0.176821	0.136137	0.14364	0.431404	0.343389	0.353114	0.273161	0.537971
0.80279	0.003772	0.005091	0.011161	0.093504	0.137663	0.282636	0.193614	0.144535	0.031008	0.308023	0.189735	0.136137	0.14364	0.438882	0.348338	0.366356	0.250628	0.551436
0.805597	0.021452	0.011749	0.004464	0.032625	0.061066	0.034666	0.02789	0.027768	0.03553	0.490207	0.189735	0.164486	0.164839	0.4987	0.416215	0.57332	0.053298	0.707899
0.80568	0.05257	0.041903	0.011161	0.038159	0.068126	0.040912	0.031932	0.027768	0.031008	0.480011	0.176821	0.171651	0.164839	0.505527	0.416215	0.57332	0.086489	0.703052
0.805762	0.061528	0.0654	0.017857	0.043694	0.074832	0.064959	0.044462	0.042364	0.026486	0.459619	0.151325	0.171651	0.164839	0.505527	0.416215	0.57332	0.120634	0.687433
0.805845	0.07025	0.099276	0.017857	0.049228	0.081892	0.076827	0.052749	0.042364	0.026486	0.439227	0.128477	0.171651	0.164839	0.512354	0.416215	0.5846	0.14906	0.678366
0.805927	0.088166	0.127472	0.024554	0.049228	0.096011	0.083073	0.061035	0.042364	0.026486	0.403542	0.105629	0.178816	0.164839	0.512354	0.416215	0.5846	0.178438	0.662298
0.80601	0.110325	0.14157	0.037946	0.049228	0.109778	0.089007	0.073363	0.04984	0.021964	0.36088	0.077152	0.178816	0.164839	0.512354	0.416215	0.5846	0.208077	0.63842
0.806093	0.128477	0.148815	0.071057	0.049228	0.116837	0.094941	0.081649	0.04984	0.021964	0.313389	0.059934	0.178816	0.164839	0.519506	0.416215	0.59588	0.232602	0.621903
0.806175	0.133192	0.169963	0.084449	0.054763	0.116837	0.107121	0.089935	0.04984	0.017657	0.255433	0.037086	0.185981	0.157895	0.512354	0.416215	0.5846	0.255395	0.590844
0.806258	0.137907	0.195222	0.091146	0.065832	0.116837	0.124922	0.094179	0.05696	0.017657	0.193185	0.025497	0.185981	0.157895	0.512354	0.416215	0.5846	0.281654	0.566876
0.80634	0.142386	0.226552	0.097842	0.071366	0.116837	0.137102	0.098222	0.05696	0.017657	0.130936	0.019868	0.185981	0.15095	0.512354	0.416215	0.57332	0.305486	0.540754
0.806423	0.142386	0.253965	0.104539	0.076901	0.116837	0.15584	0.102466	0.064436	0.013135	0.074859	0.014238	0.178816	0.14364	0.512354	0.41103	0.57332	0.329665	0.512747
0.806505	0.1471	0.281379	0.111235	0.08797	0.116837	0.175828	0.10671	0.064436	0.008613	0.034076	0.008278	0.178816	0.129751	0.505527	0.405609	0.57332	0.35575	0.488241
0.811788	0.008251	0.015077	0.011161	0.399068	0.200141	0.693941	0.311035	0.286579	0.098191	0.339683	0.242384	0.007477	0.045322	0.060143	0.09828	0.025503	0.562007	0.28088
0.811871	0.003772	0.011749	0.004464	0.344305	0.179668	0.693941	0.319523	0.307939	0.080319	0.366246	0.242384	0.014642	0.052266	0.089727	0.111242	0.037764	0.544848	0.301436
0.006934	0.193777	0.4486	0.616071	0.02709	0.026121	0.004685	0.003032	0.006052	0.004091	0.028978	0.008278	0.021807	0.031067	0.104681	0.151544	0.809711	0.417974	0.250987
0.007016	0.193777	0.45232	0.632068	0.032625	0.03318	0.004685	0.003032	0.013172	0.004091	0.028978	0.008278	0.014642	0.024123	0.045189	0.076597	0.820991	0.42846	0.204309
0.007099	0.198491	0.456041	0.639881	0.038159	0.03318	0.004685	0.007074	0.013172	0.004091	0.028978	0.008278	0.014642	0.017178	0.022757	0.028989	0.62972	0.43704	0.143268
0.007181	0.198491	0.463481	0.648065	0.043694	0.03318	0.010618	0.007074	0.013172	0.004091	0.02388	0.008278	0.007477	0.009868	0.01528	0.020504	0.366356	0.445533	0.084201
0.272247	0.008251	0.011749	0.03125	0.487911	0.590187	0.249219	0.379547	0.166607	0.031008	0.115643	0.059934	0.078816	0.14364	0.022757	0.024747	0.050025	0.564174	0.139318
0.27233	0.008251	0.011749	0.03125	0.465482	0.583127	0.229232	0.362369	0.159131	0.04888	0.188087	0.163576	0.093146	0.164839	0.037711	0.033467	0.062776	0.541035	0.218223
0.272412	0.008251	0.011749	0.037946	0.437518	0.569008	0.209244	0.34519	0.152011	0.057924	0.218943	0.20298	0.143302	0.230629	0.045189	0.046429	0.087788	0.516163	0.285189
0.272495	0.003772	0.00842	0.03125	0.409846	0.547829	0.189257	0.323767	0.144535	0.057924	0.218943	0.216225	0.178816	0.280702	0.060143	0.059392	0.100049	0.481498	0.322621
